#  Test positions sampled from Lichess games, classified by winnability.
#
#  Every line of this file encodes a test position, represented by
#  two characters followed by a space character and a FEN string.
#  The initial two characters represent the expected classification
#  of the FEN with respect to winnability:
#
#     WB : if both players can helpmate
#     W- : if only White can helpmate
#     -B : if only Black can helpmate
#     -- : if no player can helpmate (dead draw)
#
WB 2r2rk1/1p2n1p1/5p1p/1pP5/3Bp1Q1/P3P2P/1P2KP1q/2R5 b - - 1 28
WB 8/ppQ3R1/6pk/4Pr1p/8/1P3PP1/P5KP/8 b - - 0 31
WB 2kr4/1p4p1/p2q1p2/Q1p1p3/2P1P3/8/1P1r1PPP/1KR5 w - - 5 25
WB 3n1Q2/8/1p2NK1p/1k6/8/6P1/7P/8 b - - 0 45
WB r3k2r/pp4p1/2n1p3/3p2B1/8/3P1Q2/PPP1NP1b/R4bK1 w kq - 2 20
WB 1Q6/K7/3q4/1Pk5/8/8/8/8 b - - 0 61
WB 8/5pp1/2k1p2p/2b1P3/4KP1P/n2p2P1/8/8 b - - 1 48
WB 1r5r/7p/3bB3/pPp2P2/8/3k4/1Q4PP/4R1K1 b - - 0 31
WB 8/p3kr2/1p5p/2p2p2/5P1P/2P4K/PP4P1/8 b - - 2 41
WB 3k2nr/ppp3pp/4bp2/2p1pN1q/3nP3/2N2PB1/PPP1BKPP/R1Q5 b - - 5 18
WB 4rrk1/p4pp1/1p1p1N2/4p3/2P4p/5Q1n/PP3PRP/R6K b - - 2 30
WB 8/kpp1K3/p7/2n5/2P5/8/P4rr1/8 w - - 2 45
WB 5nk1/ppp1Rrpp/5n2/2r5/8/P5N1/1P4PK/4R3 b - - 4 33
WB r5k1/p4R1p/4B1p1/2R5/1n6/1P2PN2/P4PPP/6K1 b - - 0 22
WB 1r2r3/p1p2k1p/5qp1/8/8/7P/PP3RP1/R5K1 b - - 0 25
W- 8/5k2/R7/3N4/1P1PK3/8/1P6/8 b - - 8 56
WB 8/6k1/4r3/6K1/7P/6q1/8/5q2 w - - 0 50
W- 8/8/P7/7k/4KR1P/6P1/8/8 b - - 0 46
WB 8/2p1k3/p2p3P/1P3Q2/8/P1P3K1/1P6/8 b - - 2 45
WB 6k1/2p5/6p1/1p6/5P2/PP1Pn2r/2P1r2p/1KR4N b - - 2 44
WB r1bk1b2/pp1n3p/5Bp1/3Q4/5p2/1P1P2nP/P1PK2B1/R7 b - - 3 20
WB 1r6/pp2k3/3q1r2/3p4/1Qp5/N1PBPP2/PP1K2P1/8 w - - 2 39
WB 7k/6p1/p2PQ2p/Pp6/3R4/5P1P/8/R5K1 b - - 0 39
WB 8/7p/1k6/p1NP4/PPP5/4B3/6Pp/4RK1R w - - 0 37
WB 8/8/8/6R1/8/3k4/6rK/8 w - - 0 61
WB 8/2p3kp/1r4p1/5p2/2K5/5PP1/7P/8 b - - 6 46
WB 5rk1/pp6/3R1pr1/6p1/3P1n2/1P2R3/P4PP1/6K1 b - - 3 38
WB r3r2k/pp4p1/6np/2Bp1R2/3q4/P5P1/1P4BP/5R1K b - - 1 25
WB 3r1rk1/1R3ppp/2p3b1/4P3/3P4/4R2P/q4bB1/3Q2K1 w - - 1 29
WB 8/6pk/1P4pp/r7/8/4PKPP/5P2/8 b - - 1 39
WB 1k6/ppp5/4Q3/4p3/4P2r/5q2/PPP2P2/R4RK1 w - - 0 29
WB 4r1k1/2p2p1p/6p1/1p1p4/5P1P/5K2/5P2/8 w - - 0 40
WB 5R2/5K1p/8/8/8/p7/2k5/8 w - - 0 45
WB 6k1/p4rp1/7r/1pp2p2/4pP2/PP5P/6R1/6K1 w - - 1 32
WB 8/1r3q1k/4Qp1p/3p1p2/3P4/p3B2P/5PPK/8 w - - 1 49
WB 8/1B6/7b/7P/2pk1p2/5K2/8/8 w - - 0 88
WB 3Q4/2p2pk1/7r/7P/6P1/P4n2/5q2/2R4K w - - 0 35
WB 1k3r2/1bp1R3/p7/8/1P5P/4Q1P1/r7/4K3 w - - 2 40
WB 8/1p6/pQ6/P1k5/6K1/8/8/8 b - - 3 66
WB 8/5pkp/6p1/8/Np4P1/1P6/P4K1P/2q5 w - - 2 37
WB 2q3k1/2Kb1p2/p7/5p1p/1P2N3/P4P2/4n3/8 w - - 8 53
WB r5k1/pp3r1p/4p1pP/2q5/5P2/1P5P/P1P5/2KR4 w - - 0 24
WB 2r2k2/5pbQ/4q3/n3P2P/3P4/6P1/2p2PBK/2R5 b - - 1 40
WB 4r1k1/3R1ppp/2p2b2/p7/2P5/PP3KP1/7P/8 w - a6 0 30
WB 3r4/5pk1/p1Q4p/2KBp3/2P4b/4r3/6P1/8 b - - 1 42
WB b4r2/R4P1B/5k2/pp1p4/7P/P7/1P5K/8 b - - 0 38
WB 5r1k/p7/5pq1/5R1p/1P1p4/P3pQP1/2P4P/5R1K b - - 1 33
WB 8/8/6p1/pp1k3p/3P1P1P/1PK5/P7/8 b - - 1 38
WB 3R2B1/p5pk/7p/4N3/4b3/6nP/r7/4K3 b - - 1 36
WB 5Q2/2kr3p/3pQ1b1/1P1P4/8/5N2/r3BKPP/1q6 w - - 1 39
WB 8/1R3pk1/p5pp/8/2p5/r3N2K/7P/8 w - - 0 34
WB 6k1/2p4p/4R1pb/8/3P3B/3b4/1r5r/4R2K w - - 2 31
-B 6K1/6p1/5b2/8/8/4kq2/8/8 w - - 2 53
WB r6k/2q5/1p4N1/p1n5/P5Q1/1P5P/2P5/4RRK1 b - - 2 34
WB 6k1/7p/5Pp1/p1Q2p2/1pP2P2/1q5P/6P1/7K w - - 0 39
WB 8/8/2bB4/p1P5/Pn1P1pk1/4p3/2B1K3/8 w - - 2 47
WB 8/5pp1/p3k3/1p1rp2p/5P2/1P6/P4PK1/4R3 b - - 0 36
WB 1R6/8/5p2/5k2/8/3P4/r1PK1P2/8 b - - 5 42
WB 8/p7/3k2pp/2p1p3/1P6/2P5/P2NKPPP/8 w - - 1 37
WB 5q2/pkpp1r2/5r2/3Q4/4R3/P7/1P4PP/4R2K b - - 0 39
WB 8/3k4/3P4/3K4/8/7p/7B/5b2 b - - 9 67
WB 1k1r2B1/pbp3bp/1pq5/8/5B2/2P2P2/PP5P/R2R2K1 b - - 0 27
WB B5k1/6pp/3K4/1r6/8/8/8/8 b - - 1 57
WB 1R6/5ppk/p6p/4B3/P3nP2/6P1/q1r4P/6K1 w - - 4 34
WB 8/7p/7p/ppp5/2k1P3/6P1/P1P2K1P/6N1 w - a6 0 34
WB 7K/8/8/7R/3k4/r7/8/8 w - - 2 65
WB r7/p4prp/2pk2b1/8/3p4/4R3/PP3PPP/5RK1 w - - 0 23
WB 1R6/2k5/5p2/2B1p1p1/b3P3/3P4/5PPP/6K1 w - - 2 37
WB 4r2k/p1pR4/5q2/2P1b1pp/1PQ1B3/P3P2P/5PP1/6K1 b - - 0 31
WB 8/8/8/3k4/8/r7/3R1K2/8 b - - 11 56
WB 6r1/p7/7R/8/2R5/2n1bNkP/P1P3P1/5K2 b - - 4 34
WB 5rk1/pp6/8/3pPp2/3P1P2/1P3q2/PB2R1rP/4K3 b - - 4 32
WB 2r2rk1/5ppp/p1B1p3/1b6/3P4/1P6/P4P1P/2R1K2R w K - 2 24
WB 4r1k1/5p1p/3q2p1/Q3b3/8/3P1B2/6PP/B3R1K1 b - - 0 29
WB 6k1/8/4RK2/5Pp1/r2N2P1/7P/8/8 b - - 8 64
W- 1Q2K3/2Q5/8/1k6/8/8/8/8 b - - 10 73
WB 5rk1/5p2/2p1p1p1/pp3r1p/3P1P1P/P1P3K1/5P2/1RR5 b - - 1 24
-B 8/8/8/8/8/6K1/4k3/5q2 w - - 0 54
WB 8/3R2kp/6pq/2P2p2/2P5/4P2r/P4PQ1/5RK1 b - - 4 33
WB 2r5/1Rp2kp1/1p1n1b1p/4p2P/1P2P3/3K1P2/8/8 w - - 4 56
WB 6k1/p4pp1/1b6/3p4/6P1/2p2RK1/1q6/8 w - - 0 50
WB 6k1/5ppp/b3p3/3pP3/5P2/8/2r1B1PP/5r1K w - - 0 29
-B 5k2/1Kr4p/8/8/4b3/3r4/8/8 w - - 15 56
WB 1rb1k2r/pp1ppp1p/2p3p1/3P4/PPq4P/8/3nN1P1/b4BKR w k - 0 15
WB 8/p7/3p1k2/2p5/2P1pP2/8/PP1KR1Br/8 b - - 0 38
W- 3Q4/4Q3/8/6K1/8/3k4/8/8 b - - 6 83
WB 6k1/5ppp/8/p7/b4P2/6P1/1K5P/8 b - - 1 41
WB 6k1/4pp1p/6p1/3Pp3/3qP3/5B1P/6P1/5RK1 w - - 2 41
WB r7/ppp2k1p/6p1/P1P2b2/3p4/5R2/5R2/6K1 b - - 4 40
WB 2rQb2k/p3P1bp/1pr3p1/5p2/8/8/PP4PP/3RR2K b - - 4 29
WB 8/3Q2kp/B1R5/6p1/8/7P/5K2/8 b - - 6 48
WB 8/6r1/Rpkp1pr1/3Rp2p/2P1P3/5PP1/7P/6K1 w - h6 0 32
WB 5rk1/pp5p/2p3p1/5qP1/KP5Q/P7/8/8 w - - 6 43
WB rn3k1r/ppp2p1P/3q1Bp1/2b5/4p2Q/1P2P3/P1PP2P1/R3K2R b KQ - 0 20
WB r7/7R/4pkpp/5p2/8/7P/P4P1K/8 b - - 4 41
WB r5k1/3b2b1/p4q2/n7/4P3/1P6/P5PP/2q2RK1 w - - 0 33
WB 8/6k1/4R2p/p1p3pP/2Pp2P1/P2P1P2/1P3K2/8 b - - 0 45
WB r1bqkbnr/pppp1ppp/2n5/4p3/4PP2/5N2/PPPP2PP/RNBQKB1R b KQkq - 2 3
WB 8/1kp1B3/2p1P3/p4Pp1/P1P3P1/1P3K2/3N4/1b6 w - - 3 51
WB kn2Q3/p1p3pp/q2b4/8/8/PR6/1PP3PP/3R1r1K w - - 4 28
WB 4k2r/1b3ppp/p3p3/bp1n4/8/1P6/P1P2NPP/3R3K w k - 0 25
WB 6k1/R2b2p1/3q1r2/1p3r2/2pP1P2/2P1PQ2/5KB1/4R3 b - - 4 35
WB 8/6n1/5k2/4R3/5PPP/8/7K/8 b - - 0 48
WB 6r1/1pR2p1k/p7/P2pBR1p/1P1Pp1rQ/4P1P1/8/6K1 b - - 0 36
WB r4r1k/1bq1n1pp/2n2p2/4p3/B3P3/2R2N1P/3N1PP1/3QR1K1 b - - 4 21
WB 8/4k3/p2P4/4B1p1/1P2P1p1/3b2P1/P4P2/4K3 b - - 0 40
WB 3r2k1/1p2N1pp/p3p1b1/6b1/8/2P4Q/PP4PP/5R1K b - - 1 31
WB r5r1/1pqbk2Q/pnp1p3/2NpNp2/3P4/2P1P3/PP3PP1/R4RK1 b - - 3 28
WB 5rk1/pb3q1p/2p1R1p1/1p4Q1/3P4/5P2/PPP3PP/4R1K1 b - - 0 23
WB 7k/5p1p/p3p3/3pP3/6N1/4K2P/r5P1/1q6 w - - 0 40
WB 3nk3/4b3/1r3pQ1/2p1p1p1/2BpP3/6P1/2P2P1P/6K1 b - - 4 40
WB 2k4r/ppp5/4p3/8/4p2P/4P3/3b2K1/2R5 w - - 0 32
WB 1r4k1/p3n3/5p1Q/2p1p3/8/1bPP4/1P2BP2/2K3N1 b - - 1 31
WB 8/6pk/8/8/1p6/1P2P1pq/P2P2QP/7K b - - 2 42
WB r2q3k/5Q1p/p2p2p1/1pn1r3/2p5/P1P2R1P/5PPK/RB6 b - - 2 28
WB r3kb1r/pp1n1p2/2pp1qpp/4p2b/2B1P3/1P1P1PN1/P1P1N1PP/R2QK2R b KQkq - 1 11
WB 3q2k1/Q2rRppp/5n1n/2B5/8/7P/Pr3PP1/R5K1 w - - 3 25
WB 8/8/8/5Kp1/8/1R3p1k/6r1/8 b - - 1 85
WB 8/1p3k2/p2p1p2/5P2/6K1/1PPN4/P3R3/8 w - - 1 38
-B 8/8/8/2K5/1p6/1kp2ppp/q7/8 w - - 2 77
WB 8/pp3p2/5k2/8/P1P1K3/B7/5r2/6R1 w - - 0 38
WB 8/8/8/2pK2k1/2P5/8/8/8 w - - 0 70
